name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2016_3,-,0,-,-,-,-,-,2518,"5,500,000"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2016_4,-,-,-,-,-,-,-,2512,"5,650,000"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2017_1,-,3,-,-,-,-,-,2587,"5,650,000"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2017_2,-,3,-,-,-,-,-,0,"5,650,000"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2017_3,23987666.67,87,-,-,-,-,-,1910,-
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2017_4,-,-,-,-,-,-,-,2160,"26,357,049"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2018_1,8633000,78,-,-,-,-,-,2005,"27,724,009"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2018_2,16376000,77,-,-,-,-,-,2000,"27,724,009"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2018_3,22034333.33,70,-,-,-,-,-,1885,"27,724,009"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2018_4,-,-,-,-,-,-,-,1360,"28,042,009"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2019_1,7553333.333,79,-,-,-,-,-,1550,"28,042,009"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2019_2,15224000,79,-,-,-,-,-,1850,"28,042,009"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2019_3,23031666.67,79,-,-,-,-,-,1500,"28,042,009"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2019_4,-,-,-,-,-,-,-,1380,"28,172,918"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2020_1,7666666.667,79,36772115479,14752967706,22019147773,2107370356,285670121,0,"32,412,911"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2020_2,15333333.33,94,49403830093,13978904644,35424925449,17309559843,7365954385,11100,"34,223,815"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2020_3,26666666.67,81,51899821604,15812337107,36087484497,3877768971,668176225,12250,"34,223,815"
휴마시스,A205470,1042979,제약,66,생명과학 도구 및 서비스,G352030,2020_4,-,-,68207128614,19522817752,48684310862,45717211972,20937242284,8950,"34,223,815"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2015_1,13486250,129,-,-,-,-,-,12700,"18,507,268"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2015_2,26538000,140,-,-,-,-,-,16700,"18,507,268"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2015_3,45230500,140,-,-,-,-,-,10450,"18,507,268"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2015_4,-,-,100851904418,35907194600,64944709818,133524349299,25941062473,6800,"19,402,790"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2016_1,15250000,149,92465692832,35564148459,56901544373,13953420849,-3253886442,8930,"19,402,790"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2016_2,30500000,145,94226459099,35479569958,58746889141,14000201540,-941409016,7460,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2016_3,41500000,149,1.11472E+11,45461254439,-,51747817606,7529809663,12400,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2016_4,-,-,105027157112,33135306012,71891851100,116771768688,8227595322,12450,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2017_1,14000000,159,1.46146E+11,69405717618,76740579094,49787006303,8121785311,9790,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2017_2,22750000,159,1.3542E+11,51367821126,84051706680,52536632295,7190919241,13100,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2017_3,38750000,163,1.20276E+11,34578856773,85696712036,15876889224,1578861911,11550,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2017_4,-,-,149780160192,57386547160,92393613032,168553717437,24045718148,12600,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2018_1,13750000,175,1.94868E+11,85345652116,1.09522E+11,80289097481,20969863448,15200,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2018_2,37250000,182,1.95022E+11,64456896325,1.30565E+11,88788640749,21017590231,18850,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2018_3,50500000,176,1.9744E+11,50483085521,1.46957E+11,83521052498,15081940519,15600,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2018_4,-,-,189864583622,48754183312,141110400310,282306034084,52483750014,10900,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2019_1,12000000,203,1.92925E+11,59278809851,1.33647E+11,23810758826,449622119,15600,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2019_2,32500000,196,1.91064E+11,46764746988,1.44299E+11,67113236681,10293558544,12050,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2019_3,43750000,200,2.02291E+11,42517844424,1.59773E+11,63835414357,14504882492,14050,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2019_4,-,-,195733301872,34906259618,160827042254,198326409512,25418563824,14000,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2020_1,12500000,206,1.96229E+11,42949250167,1.5328E+11,20423186071,-3789615223,11800,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2020_2,26500000,207,1.88944E+11,34870956287,1.54073E+11,32132675292,802971282,12350,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2020_3,40500000,208,1.93156E+11,40939325476,1.52216E+11,15089370872,-1014378116,25150,"21,134,126"
유니테스트,A086390,540447,반도체,159,반도체와 반도체 장비,G453010,2020_4,-,-,199001486927,42748486221,156253000706,123472262491,1228704356,24700,"21,134,126"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2015_1,12103300,371,-,-,-,-,-,17800,"11,012,899"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2015_2,23366800,366,-,-,-,-,-,16250,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2015_3,30544705.88,374,-,-,-,-,-,13200,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2015_4,-,-,193013789831,38207687475,154806102356,132224416776,2384223067,11550,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2016_1,8643944.444,395,1.84652E+11,34743703273,1.49909E+11,28254441766,-6137078626,9610,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2016_2,17974882.35,401,1.87529E+11,37361981829,1.50167E+11,30301668610,-6976635,9190,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2016_3,26567400,402,1.87023E+11,41228845142,1.45794E+11,35140038496,-4414234528,9290,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2016_4,-,-,189314820518,46480076272,142834744246,126712202718,-13786805333,7500,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2017_1,9600000,388,1.91412E+11,44305123766,1.47106E+11,42771245306,4080894802,8880,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2017_2,2956000,400,1.99173E+11,45091121182,1.54082E+11,46724595109,6521802925,13700,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2017_3,26035400,429,2.08378E+11,47498996973,1.60879E+11,53218168346,7104335940,16450,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2017_4,-,-,206198241191,45895887577,160302353614,185749435431,16887315316,15500,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2018_1,10652000,461,2.17013E+11,47630117642,1.69383E+11,52489650944,7028908888,15150,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2018_2,19508600,492,2.19503E+11,45223505365,1.7428E+11,40672750762,3170782511,12300,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2018_3,28253700,503,2.18222E+11,43842516051,1.7438E+11,39377914921,660697797,8540,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2018_4,-,-,229525154505,51280010594,178245143911,184431173453,12802451269,6940,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2019_1,11300000,470,2.21862E+11,46188944332,1.75673E+11,31476881179,-1383390322,8370,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2019_2,23333333.33,477,2.26551E+11,45421302912,1.8113E+11,48182682886,5536027873,7320,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2019_3,32000000,489,2.39471E+11,51369911026,1.88101E+11,47772183963,6759901855,7790,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2019_4,-,-,263601878006,68776931708,194824946298,191490313556,15990193671,12400,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2020_1,10833333.33,493,2.84785E+11,81859673975,2.02925E+11,57250673408,11526960146,9600,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2020_2,21666666.67,503,3.05342E+11,82398371380,2.22944E+11,70843015410,13126959319,25600,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2020_3,31500000,541,3.07261E+11,75183470673,2.32077E+11,94975074943,9539148062,34100,"11,061,429"
티에스이,A131290,372226,반도체,159,반도체와 반도체 장비,G453010,2020_4,-,-,301073425681,76155962090,224917463591,285508585365,29424361342,56900,"11,061,429"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2015_1,10799000,479,-,-,-,-,-,14550,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2015_2,22139833.33,464,-,-,-,-,-,8350,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2015_3,37143000,463,-,-,-,-,-,8530,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2015_4,-,-,509589437666,146996351545,362593086121,805803651919,45638103815,9590,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2016_1,14073500,477,5.56583E+11,1.94799E+11,3.61784E+11,2.48057E+11,15072882574,12350,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2016_2,26487000,470,5.35048E+11,1.59061E+11,3.75987E+11,1.96375E+11,7526430823,10700,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2016_3,36908000,480,4.93334E+11,1.28369E+11,3.64965E+11,1.76768E+11,351827039,9070,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2016_4,-,-,506193290955,121071990538,385121300417,791415720748,28268100736,9840,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2017_1,10868166.67,480,5.18483E+11,1.66638E+11,3.51845E+11,1.80173E+11,-3496090297,11950,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2017_2,23611500,481,5.50442E+11,1.85122E+11,3.6532E+11,2.19779E+11,3739329934,10200,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2017_3,37154833.33,469,5.45536E+11,1.73064E+11,3.72471E+11,2.12017E+11,4457017521,9290,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2017_4,-,-,511092138637,152287582601,358804556036,791339853283,4464966022,9700,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2018_1,15409000,467,5.22251E+11,1.66786E+11,3.55465E+11,2.29771E+11,7980514796,8680,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2018_2,31341666.67,451,4.78155E+11,1.21624E+11,3.56531E+11,1.70046E+11,-5192311294,7050,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2018_3,43034666.67,450,4.84247E+11,1.31448E+11,3.52799E+11,1.85094E+11,7604804562,7530,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2018_4,-,-,463715096729,118765670785,344949425944,796482853132,11197572040,8080,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2019_1,15528000,450,5.96156E+11,2.32013E+11,3.64143E+11,2.9339E+11,20591430535,13400,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2019_2,20551333.33,454,5.97145E+11,2.2172E+11,3.75425E+11,4.10439E+11,16873960113,17600,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2019_3,52745166.67,448,6.13008E+11,2.03939E+11,4.09069E+11,3.37687E+11,27642715057,11850,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2019_4,-,-,520807909956,118690364512,402117545444,1254596912123,64151886106,13600,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2020_1,13567666.67,461,6.1485E+11,2.16563E+11,3.98287E+11,2.66203E+11,10734185237,7600,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2020_2,24054333.33,463,5.83266E+11,1.9296E+11,3.90306E+11,2.22377E+11,-9675175813,8950,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2020_3,38323500,462,7.30001E+11,3.2663E+11,4.03371E+11,3.57504E+11,14758671509,10150,"54,156,410"
파트론,A091700,490151,IT부품,160,핸드셋,G452015,2020_4,-,-,605213735919,207558026615,397655709304,1179278982259,20552624475,10800,"54,156,410"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_1,13500000,410,-,-,-,-,-,23050,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_2,25500000,417,-,-,-,-,-,19000,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_3,37500000,415,-,-,-,-,-,17850,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_4,-,-,374371339069,110083478893,264287860176,190070605896,-21852100135,14900,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_1,14000000,407,3.1918E+11,52831720511,2.66349E+11,57072339543,7764180320,15750,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_2,26000000,3,3.29979E+11,49131753136,2.80848E+11,51908071593,8388578945,14050,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_3,38000000,414,3.22276E+11,44446092117,2.7783E+11,42437890292,-1364130088,12550,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_4,-,-,317438639447,46384073306,271054566141,191038417976,9853328840,11650,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_1,14500000,316,3.09157E+11,42116999928,2.6704E+11,38199757391,-2029844024,11700,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_2,27500000,309,3.11156E+11,41665155725,2.6949E+11,47065904982,652342456,14000,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_3,41500000,301,3.08912E+11,40340676453,2.68571E+11,44180662474,-1068026293,10650,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_4,-,-,304359379263,39611170363,264748208900,174045348402,-2143712937,12500,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_1,17500000,309,3.18683E+11,41462520285,2.77221E+11,46932009609,8256722722,19700,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_2,26500000,356,3.32309E+11,45879626163,2.8643E+11,59369593300,8853126672,17850,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_3,38500000,350,3.36639E+11,50716455264,2.85923E+11,49222536970,1426156358,15500,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_4,-,-,366712257997,67872548048,298839709949,215490230108,33524295298,11700,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_1,19000000,370,3.7649E+11,68072596920,3.08418E+11,61457123220,8384878726,14350,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_2,31000000,482,3.89527E+11,65471361176,3.24055E+11,59989583118,12925672163,14650,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_3,38000000,482,4.03658E+11,73785462202,3.29872E+11,60777254498,2859377308,15400,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_4,-,-,398001624261,69123581295,328878042966,254498033426,27623321956,16450,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_1,15000000,485,4.16205E+11,68343377699,3.47862E+11,66275694763,12918709601,15900,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_2,27500000,501,4.37129E+11,73431124102,3.63698E+11,72218820910,16370526114,27000,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_3,40000000,521,4.59666E+11,82352894755,3.77314E+11,74563974164,14384712457,25950,"21,915,008"
네오위즈,A095660,628860,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_4,-,-,479352032471,83736216742,395615815729,289606376253,62167755060,22500,"22,033,719"
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2015_1,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2015_2,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2015_3,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2015_4,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2016_1,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2016_2,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2016_3,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2016_4,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2017_1,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2017_2,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2017_3,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2017_4,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2018_1,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2018_2,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2018_3,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2018_4,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2019_1,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2019_2,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2019_3,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2019_4,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2020_1,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2020_2,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2020_3,-,-,-,-,-,-,-,-,-
맥스트,A377030,1409095,소프트웨어,155,소프트웨어,G451030,2020_4,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_1,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_2,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_3,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2015_4,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_1,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_2,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_3,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2016_4,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_1,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_2,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_3,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2017_4,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_1,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_2,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_3,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2018_4,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_1,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_2,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_3,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2019_4,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_1,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_2,-,-,-,-,-,-,-,-,-
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_3,45241166.67,63,33077235587,10108604976,22968630611,6480000,-5226640009,22850,"10,998,297"
이오플로우,A294090,1274310,의료·정밀기기,74,건강관리장비와 용품,G351010,2020_4,-,-,29152792692,4317738126,24835054566,21654545,-19647053857,56900,"11,256,412"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2015_1,-,-,-,-,-,-,-,-,-
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2015_2,-,-,-,-,-,-,-,-,-
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2015_3,-,-,-,-,-,-,-,-,-
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2015_4,-,-,-,-,-,-,-,-,-
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2016_1,-,-,-,-,-,-,-,-,-
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2016_2,-,-,-,-,-,-,-,-,-
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2016_3,34500000,116,78276042924,8978243208,69297799716,3994025613,1455396554,7669,"8,128,571"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2016_4,-,-,79886625189,10351244916,69535380273,16642126845,6743349973,5222,"8,128,571"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2017_1,10072500,112,77882762195,10713292099,67169470096,4655170052,1751598399,4268,"8,128,571"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2017_2,19906500,125,79346698154,9883104533,69463593621,4972707615,1743643593,4481,"8,128,571"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2017_3,31099000,122,87960038215,12291372147,75668666068,6674847393,2086121924,4092,"8,128,571"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2017_4,-,-,93125343377,21020049543,72105293834,24092472491,7618312401,4707,"8,128,571"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2018_1,10515500,130,94271811021,22045259260,72226551761,8850511563,1846134648,4770,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2018_2,19490000,142,96816184464,21153419104,75662765360,10703142857,3134135249,5275,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2018_3,32178000,153,1.02377E+11,22769682627,79607704548,19806478347,3848437865,6550,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2018_4,-,-,117361369056,29482532638,87878836418,62103161722,16010023877,5475,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2019_1,12185000,171,1.25855E+11,34696622452,91158191841,24079470939,9131699503,11475,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2019_2,21342500,185,1.21232E+11,22374346509,98857914517,24882358032,7279104792,17950,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2019_3,34439500,177,1.33014E+11,27422728839,1.05592E+11,36293688719,10976280710,14125,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2019_4,-,-,139596963745,30155128520,109441835225,111354943418,33353049263,14750,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2020_1,11427000,178,1.43662E+11,27954959796,1.15707E+11,29585299211,8729907227,11750,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2020_2,21487000,205,1.66182E+11,33322416202,1.3286E+11,51536282895,16406025298,17850,"16,198,937"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2020_3,31550000,214,1.95874E+11,46552263518,1.49322E+11,53926908543,24131430534,27550,"32,397,874"
에코마케팅,A230360,1029394,전문기술,99,광고,G502010,2020_4,-,-,195020171116,45744337164,149275833952,177030755581,54768500217,25800,"32,517,874"
